X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-112.7024994,46.3844452,81.0,104.0,1.3,US-NCSS,Northern America,Northern America,1989
35.038889,-4.286111,87.0,108.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
102.1833333,12.6,90.0,145.0,0.0,WD-WISE,South-Eastern Asia,Asia,1978
71.3499985,34.4000015,81.0,119.0,1.0,WD-WISE,Southern Asia,Asia,1989
-95.6743088,29.5048618,76.0,100.0,0.5,US-NCSS,Northern America,Northern America,2009
138.6438964,-35.3158931,45.0,85.0,6.0,AU-CSIRO,Australia and New Zealand,Oceania,2004
48.4,52.09972222,33.0,105.0,29.2,EU-SOTER,Eastern Europe,Europe,1935
13.976074,12.316459,60.0,95.0,0.6,AF-AfSP,Western Africa,Africa,1971
146.0441503,-23.94876074,10.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
17.766667,6.683333,58.0,130.0,0.1,WD-WISE,Middle Africa,Africa,1970
-111.5777672,30.3977347,57.0,80.0,0.0,MX-INEGI,Central America,Northern America,2001
68.4499969,25.3999996,67.0,92.0,1.0,WD-WISE,Southern Asia,Asia,1984
35.043889,-4.303333,92.0,143.0,2.4,AF-AfSP,Eastern Africa,Africa,1978
-58.53333333,-36.26666667,65.0,90.0,9.4,WD-WISE,South America,South America,Unknown
-91.38594528,16.83186889,49.0,95.0,0.0,MX-INEGI,Central America,Northern America,2004
140.9114662,-37.76281435,75.0,115.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
-79.7497711,36.333416,53.0,74.0,0.1,US-NCSS,Northern America,Northern America,1981
-112.5822371,30.95465089,70.0,90.0,0.1,MX-INEGI,Central America,Northern America,2004
27.233333,-29.816667,34.0,77.0,0.0,WD-WISE,Southern Africa,Africa,1982
-112.1550751,38.6166649,89.0,140.0,11.9,US-NCSS,Northern America,Northern America,1975
113.791715,-24.809428,90.0,180.0,40.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-101.9700051,21.93901455,48.0,67.0,0.1,MX-INEGI,Central America,Northern America,2003
-117.9672241,45.2654152,69.0,86.0,0.7,US-NCSS,Northern America,Northern America,2006
1.490556,14.163333,47.0,84.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.6723666,28.37928441,69.0,102.0,0.2,MX-INEGI,Central America,Northern America,2004
35.41666667,31.91666667,87.0,116.0,15.7,WD-WISE,Western Asia,Asia,1979
-110.8133683,30.86895377,76.0,112.0,0.3,MX-INEGI,Central America,Northern America,2001
-113.0999985,40.5,66.0,84.0,0.9,US-NCSS,Northern America,Northern America,1985
-99.5719452,34.5391388,58.0,78.0,1.7,US-NCSS,Northern America,Northern America,1998
-119.7586136,39.0024986,89.0,122.0,6.4,US-NCSS,Northern America,Northern America,1959
-119.8249969,36.2916679,48.0,76.0,5.7,US-NCSS,Northern America,Northern America,1984
-96.31689988,16.18640691,35.0,65.0,0.0,MX-INEGI,Central America,Northern America,2003
35.175833,-4.3925,55.0,66.0,0.2,WD-WISE,Eastern Africa,Africa,1978
23.92,59.18,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1989
79.2,21.16666667,80.0,98.0,0.4,US-NCSS,Southern Asia,Asia,1982
-93.11906966,15.52062871,65.0,90.0,0.1,MX-INEGI,Central America,Northern America,2004
-114.2025146,41.3457565,91.0,110.0,1.0,US-NCSS,Northern America,Northern America,1984
101.1805556,1.433333333,50.0,89.0,0.0,WD-WISE,South-Eastern Asia,Asia,1988
-103.0576465,28.58262835,54.0,87.0,2.5,MX-INEGI,Central America,Northern America,Unknown
17.07889938,-20.27249908,18.0,69.0,6.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.0100021,34.6583328,30.0,69.0,2.4,US-NCSS,Northern America,Northern America,1986
-110.8558502,47.396019,36.0,62.0,1.1,US-NCSS,Northern America,Northern America,1971
-99.21971391,23.87472265,30.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5094236,30.38144977,69.0,80.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-106.3479679,27.13684496,54.0,97.0,0.2,MX-INEGI,Central America,Northern America,2004
38.366667,-1.872778,40.0,80.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-99.6816635,32.7505569,65.0,90.0,1.9,US-NCSS,Northern America,Northern America,1980
-75.5274124,37.8608017,76.0,102.0,60.0,US-NCSS,Northern America,Northern America,2009
-98.6978607,27.9247227,31.0,62.0,1.8,US-NCSS,Northern America,Northern America,1999
-101.9835206,25.15295149,95.0,125.0,0.4,MX-INEGI,Central America,Northern America,2005
1.737222,13.106389,6.0,70.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-98.2605556,48.9091667,38.0,61.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-117.8600006,44.8499985,41.0,64.0,2.1,US-NCSS,Northern America,Northern America,1987
-100.6839249,23.95730529,71.0,87.0,0.5,MX-INEGI,Central America,Northern America,2003
-71.8756104,41.3382492,90.0,160.0,17.6,US-NCSS,Northern America,Northern America,2008
-107.7225125,30.21929255,92.0,125.0,0.1,MX-INEGI,Central America,Northern America,2002
-109.1980438,48.8271484,53.0,91.0,1.1,US-NCSS,Northern America,Northern America,1962
-89.16857403,20.95342597,30.0,64.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.5863876,43.1538887,46.0,66.0,0.5,US-NCSS,Northern America,Northern America,1983
-103.0280301,25.3734659,70.0,95.0,0.2,MX-INEGI,Central America,Northern America,2005
-100.382971,24.01111809,36.0,71.0,2.0,MX-INEGI,Central America,Northern America,1993
-115.0475418,31.56283336,54.0,90.0,45.0,MX-INEGI,Central America,Northern America,Unknown
133.3138158,-31.81348089,80.0,130.0,9.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-119.214447,47.0555573,74.0,112.0,0.8,US-NCSS,Northern America,Northern America,1961
