X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
145.6061702,-23.34398066,0.0,4.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.6758278,24.20144756,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.7407835,25.05536688,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.8890863,24.66856699,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-95.97457327,17.02862369,5.0,34.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.81300536,19.64300217,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0336075,42.0875015,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.7486396,25.82961979,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
146.5834686,-21.76660664,0.0,4.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.8586121,31.4266663,0.0,3.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-102.049075,20.64289753,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.4928194,43.6643111,0.0,12.0,0.7,US-NCSS,Northern America,Northern America,Unknown
139.6790434,-34.73402986,0.0,15.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.4365484,-23.71915951,8.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.6540985,36.4211578,2.0,20.0,1.2,US-NCSS,Northern America,Northern America,Unknown
140.298799,-34.83433677,7.0,65.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-118.6463165,43.3084908,5.0,23.0,7.2,US-NCSS,Northern America,Northern America,Unknown
-108.6619415,38.1150017,7.0,15.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-99.6401672,35.1325874,9.0,35.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-101.3021704,29.34906898,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
