X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-103.8208333,48.4169444,20.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-107.6497661,30.04152299,18.0,37.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-110.7041702,31.7272224,13.0,25.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.03937603,16.66315704,19.0,34.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.8886795,38.6225201,22.0,46.0,0.9,US-NCSS,Northern America,Northern America,Unknown
133.2466236,-31.90322509,10.0,30.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.1912391,19.72078009,23.0,62.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-117.081927,32.43657746,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.2510792,27.42143934,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-112.4655831,31.1824121,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-118.1916667,39.5416667,18.0,38.0,14.0,US-NCSS,Northern America,Northern America,Unknown
-105.101387,44.2844429,10.0,41.0,15.7,US-NCSS,Northern America,Northern America,Unknown
-103.6466675,29.7227783,23.0,56.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-110.7734679,27.92812526,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.77648426,19.3755805,0.0,34.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-119.7399979,38.8738899,20.0,28.0,0.2,US-NCSS,Northern America,Northern America,Unknown
140.1247882,-35.78226365,15.0,30.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.09734344,41.39944077,25.0,41.0,13.6,US-NCSS,Northern America,Northern America,Unknown
-94.8892667,29.9267778,20.0,64.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-109.1980142,26.68127089,20.0,45.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-107.8895583,29.60024055,20.0,39.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.5870972,31.8552475,16.0,48.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-102.405822,45.9627385,23.0,33.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.4402771,37.0902786,0.0,20.0,13.2,US-NCSS,Northern America,Northern America,Unknown
81.61888123,29.2868309,0.0,70.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-92.5178223,30.1175842,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
