X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-95.12217855,18.25018206,51.0,82.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.8067265,25.65466503,89.0,125.0,0.1,MX-INEGI,Central America,Northern America,Unknown
29.0,46.79972222,25.0,90.0,2.4,EU-SOTER,Eastern Europe,Europe,Unknown
-104.2586792,22.61997964,70.0,85.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-91.84402466,32.11407089,76.0,102.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-114.1809073,29.30180969,20.0,72.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0755972,21.64111525,42.0,71.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.3987124,-36.95642186,58.0,95.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
85.11274719,27.17798996,70.0,150.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
138.0881439,-32.43015689,85.0,130.0,5.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
19.66666667,53.98333333,70.0,80.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-101.9344406,43.6974983,69.0,107.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-103.7199089,19.83546312,58.0,76.0,0.0,MX-INEGI,Central America,Northern America,Unknown
18.57777778,47.05555556,90.0,100.0,0.6,WD-WISE,Eastern Europe,Europe,Unknown
-107.0344467,36.2413902,60.0,97.0,0.8,US-NCSS,Northern America,Northern America,Unknown
31.018056,-17.691667,46.0,72.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
15.35890007,-17.84530067,48.0,75.0,46.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-51.53333333,-25.1,80.0,120.0,0.0,WD-WISE,South America,South America,Unknown
-98.0203241,47.9197205,75.0,90.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-98.2844391,37.9477959,55.0,69.0,2.3,US-NCSS,Northern America,Northern America,Unknown
35.5,1.0,72.0,142.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
40.284747,-10.539697,43.0,77.0,3.1,AF-AfSP,Eastern Africa,Africa,Unknown
138.9886685,-34.73114811,70.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.113108,27.63395792,75.0,125.0,1.3,MX-INEGI,Central America,Northern America,Unknown
-121.9914389,37.4116333,66.0,95.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-95.8264167,29.48975,68.0,108.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-99.1397247,36.875,45.0,70.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-100.5169449,37.785778,65.0,98.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-75.5493088,37.902462,76.0,114.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-98.41045932,21.65239653,66.0,95.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-104.2865581,19.76234579,61.0,80.0,3.9,MX-INEGI,Central America,Northern America,Unknown
140.6950911,-36.52344565,78.0,101.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-121.355278,38.7666664,71.0,89.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-98.74182439,18.85160975,93.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2702543,-33.17043653,55.0,90.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.9453964,40.5199661,64.0,152.0,16.5,US-NCSS,Northern America,Northern America,Unknown
37.608333,6.087778,60.0,93.0,4.9,AF-AfSP,Eastern Africa,Africa,Unknown
13.948196,-10.580706,85.0,120.0,5.5,SAF-SOTER,Middle Africa,Africa,Unknown
-116.2388916,39.3805542,30.0,69.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.4706192,28.6346397,65.0,95.0,7.6,US-NCSS,Northern America,Northern America,Unknown
14.234822,12.322196,25.0,70.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
42.844165,0.309993,75.0,100.0,4.2,WD-WISE,Eastern Africa,Africa,Unknown
138.4722614,-35.59618171,45.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
30.683333,-29.766667,35.0,70.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-112.7872238,39.9622231,70.0,133.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.4214425,18.86732088,43.0,73.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-111.6822544,31.22408412,76.0,97.0,0.0,MX-INEGI,Central America,Northern America,Unknown
2.890556,13.263056,50.0,80.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-95.78550862,18.102176,60.0,83.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.4175,47.3416667,58.0,99.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-78.6194458,-0.5375,68.0,120.0,0.1,WD-WISE,South America,South America,Unknown
138.1071136,-33.75859614,62.0,116.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.6220362,-35.15887456,45.0,75.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.9351425,41.0019989,74.0,102.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-94.63390983,17.97064603,75.0,100.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.5765763,30.05594967,66.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.866667,-1.872778,68.0,96.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
-92.44102146,14.73781465,95.0,120.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-117.3000031,44.1464996,47.0,105.0,12.2,US-NCSS,Northern America,Northern America,Unknown
-116.7252808,43.1244431,68.0,96.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-79.4805527,-0.8333333,83.0,102.0,0.0,LAC-SOTER,South America,South America,Unknown
40.75,36.48333333,70.0,100.0,10.1,WD-WISE,Western Asia,Asia,Unknown
-55.41666667,-31.41666667,51.0,67.0,0.1,WD-WISE,South America,South America,Unknown
-93.5875,30.825,86.0,145.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-97.6975021,36.8097229,86.0,110.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-35.13333333,-6.67,50.0,75.0,0.0,LAC-SOTER,South America,South America,Unknown
-102.675,46.7738889,48.0,66.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.6945038,33.8443871,91.0,138.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.3864975,31.7640076,80.0,99.0,4.4,US-NCSS,Northern America,Northern America,Unknown
58.8492012,23.08343506,54.0,131.0,0.3,WD-WISE,Western Asia,Asia,Unknown
-120.8968353,37.1790924,67.0,93.0,28.6,US-NCSS,Northern America,Northern America,Unknown
-106.8827972,32.2765236,57.0,82.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-104.0488892,41.8847237,93.0,129.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-95.6285778,36.6752833,70.0,90.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.4742949,20.12020666,83.0,105.0,39.9,MX-INEGI,Central America,Northern America,Unknown
-102.190567,48.64830017,64.0,86.0,15.0,US-NCSS,Northern America,Northern America,Unknown
128.906855,-15.418402,10.0,160.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.2042007,47.3827362,54.0,76.0,7.9,US-NCSS,Northern America,Northern America,Unknown
-91.7882571,16.65990729,41.0,76.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.5333328,30.3833332,48.0,75.0,55.6,WD-WISE,Western Asia,Asia,Unknown
42.2511101,44.6380539,58.0,113.0,0.9,WD-WISE,Eastern Europe,Europe,Unknown
-110.719696,41.3633347,66.0,89.0,7.4,US-NCSS,Northern America,Northern America,Unknown
36.3499985,31.8999996,36.0,82.0,0.8,US-NCSS,Western Asia,Asia,Unknown
-113.1372321,28.58237949,55.0,80.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-103.644165,34.3388901,89.0,114.0,0.6,US-NCSS,Northern America,Northern America,Unknown
139.0199516,-35.33778454,40.0,70.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.2836075,44.6500015,33.0,66.0,2.4,US-NCSS,Northern America,Northern America,Unknown
135.7143299,-34.08716527,40.0,90.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.3309431,20.34397916,58.0,85.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.0175,46.2683333,59.0,77.0,8.5,US-NCSS,Northern America,Northern America,Unknown
