X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-115.8310165,45.9620323,13.0,44.0,0.1,US-NCSS,Northern America,Northern America,1979
31.965,-27.50833,0.0,30.0,0.9,ZA-SOTER,Southern Africa,Africa,1972
-98.890831,44.7502785,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,1950
17.33609962,-20.12220001,0.0,17.0,7.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
82.78694916,27.70840073,14.0,40.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-103.1386651,22.33720967,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.115487,12.259711,0.0,50.0,2.9,AF-AfSP,Western Africa,Africa,1971
-110.1624435,27.50595313,0.0,13.0,0.2,MX-INEGI,Central America,Northern America,1999
27.03333,-24.46667,8.0,120.0,0.7,ZA-SOTER,Southern Africa,Africa,1984
-108.5126919,27.39333681,0.0,8.0,0.1,MX-INEGI,Central America,Northern America,2004
20.416666,47.1833344,0.0,20.0,0.8,US-NCSS,Eastern Europe,Europe,1988
-114.1625,36.4702778,0.0,3.0,2.5,US-NCSS,Northern America,Northern America,1974
-101.035553,37.4286118,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,1989
-119.2111111,39.3455556,13.0,28.0,1.0,US-NCSS,Northern America,Northern America,1977
-119.9276886,40.2704353,0.0,2.0,1.6,US-NCSS,Northern America,Northern America,2001
138.8474593,-34.91201831,10.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2006
-90.40346912,20.19895615,0.0,125.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-117.6453476,35.7466507,8.0,20.0,4.5,US-NCSS,Northern America,Northern America,1989
-92.3505554,30.248333,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,1988
-114.5377874,29.02443426,0.0,23.0,20.0,MX-INEGI,Central America,Northern America,1980
-101.0979417,43.5958611,0.0,2.0,0.8,US-NCSS,Northern America,Northern America,2012
-59.4272232,-38.3198624,14.0,27.0,1.8,US-NCSS,South America,South America,1995
32.533333,15.55,0.0,5.0,1.1,WD-WISE,Northern Africa,Africa,1981
-96.46770867,15.81844907,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.78009987,-17.44689941,0.0,17.0,5.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.375,37.25,0.0,10.0,0.5,US-NCSS,Northern America,Northern America,1987
15.95919991,-17.61359978,0.0,10.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.0197687,22.87420649,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,1994
-88.4160863,21.32397408,0.0,24.0,2.0,MX-INEGI,Central America,Northern America,1983
15.25689983,-17.63610077,0.0,18.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.6986374,23.12805618,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-112.5822371,30.95465089,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,2004
-102.7716913,29.02369202,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.3784708,16.34808771,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.63531326,21.1852017,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.9718004,36.3002303,0.0,18.0,1.5,US-NCSS,Northern America,Northern America,1987
-69.14777778,-12.68861111,0.0,10.0,0.1,WD-WISE,South America,South America,1991
35.1719,1.3909,0.0,10.0,0.2,KE-SOTER,Eastern Africa,Africa,1974
-103.1184484,22.43480303,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,1992
-105.1869965,47.2141495,8.0,20.0,0.9,US-NCSS,Northern America,Northern America,2006
-105.9222514,27.71003156,0.0,9.0,0.3,MX-INEGI,Central America,Northern America,2005
